patching file test/contrib/test_pyopenssl.py
patching file test/test_ssl.py
============================= test session starts ==============================
platform linux -- Python 3.9.25, pytest-6.1.2, py-1.11.0, pluggy-0.13.1 -- /usr/local/bin/python3.9
cachedir: .pytest_cache
rootdir: /workspace/repo, configfile: setup.cfg
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_cert_reqs[VerifyMode.CERT_REQUIRED-VerifyMode.CERT_REQUIRED] SKIPPED [ 12%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_cert_reqs[REQUIRED-VerifyMode.CERT_REQUIRED] SKIPPED [ 13%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_cert_reqs[CERT_REQUIRED-VerifyMode.CERT_REQUIRED] SKIPPED [ 13%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_ssl_version[_SSLMethod.PROTOCOL_TLSv1-_SSLMethod.PROTOCOL_TLSv1] SKIPPED [ 13%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_ssl_version[PROTOCOL_TLSv1-_SSLMethod.PROTOCOL_TLSv1] SKIPPED [ 13%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_ssl_version[TLSv1-_SSLMethod.PROTOCOL_TLSv1] SKIPPED [ 14%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_resolve_ssl_version[_SSLMethod.PROTOCOL_TLS-_SSLMethod.PROTOCOL_TLS] SKIPPED [ 14%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_loads_the_cert_chain SKIPPED [ 14%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_creates_new_context SKIPPED [ 15%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_loads_verify_locations SKIPPED [ 15%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_loads_certificate_directories SKIPPED [ 15%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_loads_certificate_data SKIPPED [ 16%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_sni_hostname_use_or_warn SKIPPED [ 16%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_sni_ip_address_no_warn SKIPPED [ 16%]
test/contrib/test_pyopenssl.py::TestUtilSSL::test_ssl_wrap_socket_sni_none_no_warn SKIPPED [ 16%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_simple SKIPPED           [ 17%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_dotted_fqdn SKIPPED      [ 17%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_client_intermediate SKIPPED [ 17%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_client_no_intermediate SKIPPED [ 18%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_client_key_password SKIPPED [ 18%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_client_encrypted_key_requires_password SKIPPED [ 18%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verified SKIPPED         [ 18%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verified_with_context SKIPPED [ 19%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_context_combines_with_ca_certs SKIPPED [ 19%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_ca_dir_verified SKIPPED  [ 19%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_invalid_common_name SKIPPED [ 20%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verified_with_bad_ca_certs SKIPPED [ 20%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verified_without_ca_certs SKIPPED [ 20%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_no_ssl SKIPPED           [ 21%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_unverified_ssl SKIPPED   [ 21%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_ssl_unverified_with_ca_certs SKIPPED [ 21%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_hostname_false SKIPPED [ 21%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_specific_hostname SKIPPED [ 22%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_server_hostname SKIPPED  [ 22%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_fingerprint_md5 SKIPPED [ 22%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_fingerprint_sha1 SKIPPED [ 23%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_fingerprint_sha256 SKIPPED [ 23%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_assert_invalid_fingerprint SKIPPED [ 23%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verify_none_and_bad_fingerprint SKIPPED [ 24%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_verify_none_and_good_fingerprint SKIPPED [ 24%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_good_fingerprint_and_hostname_mismatch SKIPPED [ 24%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_https_timeout SKIPPED    [ 24%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_tunnel SKIPPED           [ 25%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_enhanced_timeout SKIPPED [ 25%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_enhanced_ssl_connection SKIPPED [ 25%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_ssl_correct_system_time SKIPPED [ 26%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_ssl_wrong_system_time SKIPPED [ 26%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_set_ssl_version_to_tls_version SKIPPED [ 26%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_set_cert_default_cert_required SKIPPED [ 27%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_tls_protocol_name_of_socket SKIPPED [ 27%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_default_tls_version_deprecations SKIPPED [ 27%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_no_tls_version_deprecation_with_ssl_version SKIPPED [ 27%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_no_tls_version_deprecation_with_ssl_context SKIPPED [ 28%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_sslkeylogfile SKIPPED    [ 28%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_sslkeylogfile_empty[None] SKIPPED [ 28%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_sslkeylogfile_empty[] SKIPPED [ 29%]
test/contrib/test_pyopenssl.py::TestHTTPS::test_alpn_default SKIPPED     [ 29%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_simple SKIPPED     [ 29%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_dotted_fqdn SKIPPED [ 29%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_client_intermediate SKIPPED [ 30%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_client_no_intermediate SKIPPED [ 30%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_client_key_password SKIPPED [ 30%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_client_encrypted_key_requires_password SKIPPED [ 31%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verified SKIPPED   [ 31%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verified_with_context SKIPPED [ 31%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_context_combines_with_ca_certs SKIPPED [ 32%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_ca_dir_verified SKIPPED [ 32%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_invalid_common_name SKIPPED [ 32%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verified_with_bad_ca_certs SKIPPED [ 32%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verified_without_ca_certs SKIPPED [ 33%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_no_ssl SKIPPED     [ 33%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_unverified_ssl SKIPPED [ 33%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_ssl_unverified_with_ca_certs SKIPPED [ 34%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_hostname_false SKIPPED [ 34%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_specific_hostname SKIPPED [ 34%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_server_hostname SKIPPED [ 35%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_fingerprint_md5 SKIPPED [ 35%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_fingerprint_sha1 SKIPPED [ 35%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_fingerprint_sha256 SKIPPED [ 35%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_assert_invalid_fingerprint SKIPPED [ 36%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verify_none_and_bad_fingerprint SKIPPED [ 36%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_verify_none_and_good_fingerprint SKIPPED [ 36%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_good_fingerprint_and_hostname_mismatch SKIPPED [ 37%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_https_timeout SKIPPED [ 37%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_tunnel SKIPPED     [ 37%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_enhanced_timeout SKIPPED [ 37%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_enhanced_ssl_connection SKIPPED [ 38%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_ssl_correct_system_time SKIPPED [ 38%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_ssl_wrong_system_time SKIPPED [ 38%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_set_ssl_version_to_tls_version SKIPPED [ 39%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_set_cert_default_cert_required SKIPPED [ 39%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_tls_protocol_name_of_socket SKIPPED [ 39%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_default_tls_version_deprecations SKIPPED [ 40%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_no_tls_version_deprecation_with_ssl_version SKIPPED [ 40%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_no_tls_version_deprecation_with_ssl_context SKIPPED [ 40%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_sslkeylogfile SKIPPED [ 40%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_sslkeylogfile_empty[None] SKIPPED [ 41%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_sslkeylogfile_empty[] SKIPPED [ 41%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1::test_alpn_default SKIPPED [ 41%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_simple SKIPPED   [ 42%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_dotted_fqdn SKIPPED [ 42%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_client_intermediate SKIPPED [ 42%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_client_no_intermediate SKIPPED [ 43%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_client_key_password SKIPPED [ 43%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_client_encrypted_key_requires_password SKIPPED [ 43%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verified SKIPPED [ 43%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verified_with_context SKIPPED [ 44%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_context_combines_with_ca_certs SKIPPED [ 44%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_ca_dir_verified SKIPPED [ 44%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_invalid_common_name SKIPPED [ 45%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verified_with_bad_ca_certs SKIPPED [ 45%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verified_without_ca_certs SKIPPED [ 45%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_no_ssl SKIPPED   [ 45%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_unverified_ssl SKIPPED [ 46%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_ssl_unverified_with_ca_certs SKIPPED [ 46%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_hostname_false SKIPPED [ 46%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_specific_hostname SKIPPED [ 47%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_server_hostname SKIPPED [ 47%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_fingerprint_md5 SKIPPED [ 47%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_fingerprint_sha1 SKIPPED [ 48%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_fingerprint_sha256 SKIPPED [ 48%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_assert_invalid_fingerprint SKIPPED [ 48%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verify_none_and_bad_fingerprint SKIPPED [ 48%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_verify_none_and_good_fingerprint SKIPPED [ 49%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_good_fingerprint_and_hostname_mismatch SKIPPED [ 49%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_https_timeout SKIPPED [ 49%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_tunnel SKIPPED   [ 50%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_enhanced_timeout SKIPPED [ 50%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_enhanced_ssl_connection SKIPPED [ 50%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_ssl_correct_system_time SKIPPED [ 51%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_ssl_wrong_system_time SKIPPED [ 51%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_set_ssl_version_to_tls_version SKIPPED [ 51%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_set_cert_default_cert_required SKIPPED [ 51%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_tls_protocol_name_of_socket SKIPPED [ 52%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_default_tls_version_deprecations SKIPPED [ 52%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_no_tls_version_deprecation_with_ssl_version SKIPPED [ 52%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_no_tls_version_deprecation_with_ssl_context SKIPPED [ 53%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_sslkeylogfile SKIPPED [ 53%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_sslkeylogfile_empty[None] SKIPPED [ 53%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_sslkeylogfile_empty[] SKIPPED [ 54%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_1::test_alpn_default SKIPPED [ 54%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_simple SKIPPED   [ 54%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_dotted_fqdn SKIPPED [ 54%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_client_intermediate SKIPPED [ 55%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_client_no_intermediate SKIPPED [ 55%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_client_key_password SKIPPED [ 55%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_client_encrypted_key_requires_password SKIPPED [ 56%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verified SKIPPED [ 56%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verified_with_context SKIPPED [ 56%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_context_combines_with_ca_certs SKIPPED [ 56%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_ca_dir_verified SKIPPED [ 57%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_invalid_common_name SKIPPED [ 57%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verified_with_bad_ca_certs SKIPPED [ 57%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verified_without_ca_certs SKIPPED [ 58%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_no_ssl SKIPPED   [ 58%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_unverified_ssl SKIPPED [ 58%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_ssl_unverified_with_ca_certs SKIPPED [ 59%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_hostname_false SKIPPED [ 59%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_specific_hostname SKIPPED [ 59%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_server_hostname SKIPPED [ 59%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_fingerprint_md5 SKIPPED [ 60%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_fingerprint_sha1 SKIPPED [ 60%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_fingerprint_sha256 SKIPPED [ 60%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_assert_invalid_fingerprint SKIPPED [ 61%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verify_none_and_bad_fingerprint SKIPPED [ 61%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_verify_none_and_good_fingerprint SKIPPED [ 61%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_good_fingerprint_and_hostname_mismatch SKIPPED [ 62%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_https_timeout SKIPPED [ 62%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_tunnel SKIPPED   [ 62%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_enhanced_timeout SKIPPED [ 62%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_enhanced_ssl_connection SKIPPED [ 63%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_ssl_correct_system_time SKIPPED [ 63%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_ssl_wrong_system_time SKIPPED [ 63%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_set_ssl_version_to_tls_version SKIPPED [ 64%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_set_cert_default_cert_required SKIPPED [ 64%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_tls_protocol_name_of_socket SKIPPED [ 64%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_default_tls_version_deprecations SKIPPED [ 64%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_no_tls_version_deprecation_with_ssl_version SKIPPED [ 65%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_no_tls_version_deprecation_with_ssl_context SKIPPED [ 65%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_sslkeylogfile SKIPPED [ 65%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_sslkeylogfile_empty[None] SKIPPED [ 66%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_sslkeylogfile_empty[] SKIPPED [ 66%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_2::test_alpn_default SKIPPED [ 66%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_simple SKIPPED   [ 67%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_dotted_fqdn SKIPPED [ 67%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_client_intermediate SKIPPED [ 67%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_client_no_intermediate SKIPPED [ 67%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_client_key_password SKIPPED [ 68%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_client_encrypted_key_requires_password SKIPPED [ 68%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verified SKIPPED [ 68%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_verified_with_context SKIPPED [ 69%]
test/contrib/test_pyopenssl.py::TestHTTPS_TLSv1_3::test_context_combines_with_ca_certs SKIPPED [ 69%]
